pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
CSNK2A1_CSNK2A2,CSNK2A1,CSNK2A2,1,1,1,-0.13753856416989182,0.13753856416989182
ARFGEF1_ARFGEF2,ARFGEF1,ARFGEF2,1,1,1,-0.4590446916267951,0.4590446916267951
SAR1A_SAR1B,SAR1A,SAR1B,1,1,1,-0.012981753264312161,0.012981753264312161
PITPNA_PITPNB,PITPNA,PITPNB,1,1,1,-0.05919452367272032,0.05919452367272032
TIA1_TIAL1,TIA1,TIAL1,1,1,1,-0.14304712282840165,0.14304712282840165
CUL4A_CUL4B,CUL4A,CUL4B,1,1,1,-0.155374174642444,0.155374174642444
TNPO1_TNPO2,TNPO1,TNPO2,1,1,1,-0.2718523105598882,0.2718523105598882
HSP90AA1_HSP90AB1,HSP90AA1,HSP90AB1,1,1,1,-0.302960524695633,0.302960524695633
PAPOLA_PAPOLG,PAPOLA,PAPOLG,1,1,1,-0.1603352671969891,0.1603352671969891
DNAJA1_DNAJA2,DNAJA1,DNAJA2,1,1,1,0.020759097020165984,0.020759097020165984
DMXL1_DMXL2,DMXL1,DMXL2,1,1,1,-0.203668988597475,0.203668988597475
RPL36A_RPL36AL,RPL36A,RPL36AL,1,1,1,,
STT3A_STT3B,STT3A,STT3B,1,1,1,0.23674367494269122,0.23674367494269122
ROCK1_STK38,ROCK1,STK38,1,1,1,0.081503772925445,0.081503772925445
TAF9_TAF9B,TAF9,TAF9B,1,1,1,-0.0034601595406265895,0.0034601595406265895
ACO1_IREB2,ACO1,IREB2,1,1,1,-0.36891031835047483,0.36891031835047483
SEC11A_SEC11C,SEC11A,SEC11C,1,1,1,,
DNM2_MX1,DNM2,MX1,1,1,1,-0.3143020570343311,0.3143020570343311
HSPA1A_HSPA8,HSPA1A,HSPA8,1,1,1,,
ZNF570_ZNF607,ZNF570,ZNF607,1,1,1,0.16535006602078653,0.16535006602078653
SENP6_SENP7,SENP6,SENP7,1,1,1,0.25312122217449384,0.25312122217449384
NXT1_NXT2,NXT1,NXT2,1,1,1,,
HDAC1_HDAC2,HDAC1,HDAC2,1,0,1,-0.4073814641598519,0.4073814641598519
CREBBP_EP300,CREBBP,EP300,1,0,1,-0.9717775817213439,0.9717775817213439
PTPN1_PTPN2,PTPN1,PTPN2,1,0,1,0.04776584737492515,0.04776584737492515
SEC24A_SEC24B,SEC24A,SEC24B,1,0,1,-0.1957485274997428,0.1957485274997428
CCNB1_CCNB2,CCNB1,CCNB2,1,0,1,0.07460409873207122,0.07460409873207122
EIF4A1_EIF4A2,EIF4A1,EIF4A2,1,0,1,-0.6266555581634645,0.6266555581634645
CNOT7_CNOT8,CNOT7,CNOT8,1,0,1,,
CCNE1_CCNE2,CCNE1,CCNE2,1,0,1,-0.45912673780125607,0.45912673780125607
KDELR1_KDELR2,KDELR1,KDELR2,1,0,1,,
CCNL1_CCNL2,CCNL1,CCNL2,1,0,1,0.5378741973103592,0.5378741973103592
ACSL3_ACSL4,ACSL3,ACSL4,1,0,1,0.034612805339014174,0.034612805339014174
CEPT1_CHPT1,CEPT1,CHPT1,1,0,1,-0.34840232717678055,0.34840232717678055
RBBP4_RBBP7,RBBP4,RBBP7,1,0,1,0.17378088192892616,0.17378088192892616
FUBP1_KHSRP,FUBP1,KHSRP,1,0,1,0.09638994419074609,0.09638994419074609
SRPK1_SRPK2,SRPK1,SRPK2,1,0,1,-0.274288931565778,0.274288931565778
DYNLL1_DYNLL2,DYNLL1,DYNLL2,1,0,1,,
ATP1B1_ATP1B3,ATP1B1,ATP1B3,1,0,1,-0.16262885470785177,0.16262885470785177
