pair,driver,paralog,model_col,study,depMapID,dzL2FC,hit,driver_mut
AKT1_AKT2,AKT1,AKT2,A549_merged,merged,ACH-000681,0.107802858,0,0
AKT1_AKT2,AKT1,AKT2,NCIH1299_merged,merged,ACH-000510,0.027048249000000003,0,0
AKT1_AKT2,AKT1,AKT2,MDAMB231_merged,merged,ACH-000768,-0.08344651749999998,0,0
AKT1_AKT2,AKT1,AKT2,HT29_AbbVie,AbbVie,ACH-000552,-2.656880905,1,0
AKT1_AKT2,AKT1,AKT2,LS180_AbbVie,AbbVie,ACH-000957,-0.658123282,0,0
AKT1_AKT2,AKT1,AKT2,RKO_AbbVie,AbbVie,ACH-000943,-0.658123282,0,0
AKT1_AKT2,AKT1,AKT2,PANC1_AbbVie,AbbVie,ACH-000164,0.555846071,0,0
AKT1_AKT2,AKT1,AKT2,MKN74_AbbVie,AbbVie,ACH-000758,-0.694910233,0,0
AKT1_AKT2,AKT1,AKT2,T84_AbbVie,AbbVie,ACH-000381,-0.474188532,0,0
AKT1_AKT2,AKT1,AKT2,SNU1_AbbVie,AbbVie,ACH-000932,0.347386687,0,0
AKT1_AKT2,AKT1,AKT2,DETROIT562_AbbVie,AbbVie,ACH-000207,-0.9646812,0,0
AKT1_AKT2,AKT1,AKT2,MIAPACA2_AbbVie,AbbVie,ACH-000601,-0.85432035,0,0
AKT1_AKT2,AKT1,AKT2,HSC2_AbbVie,AbbVie,ACH-000472,0.29833742,0,0
AKT1_AKT2,AKT1,AKT2,SW837_AbbVie,AbbVie,ACH-000421,-1.908879586,0,0
AKT1_AKT2,AKT1,AKT2,SW1463_AbbVie,AbbVie,ACH-000470,-2.669143221,1,0
AKT1_AKT2,AKT1,AKT2,LS513_AbbVie,AbbVie,ACH-000007,-1.418386918,0,0
AKT1_AKT2,AKT1,AKT2,NCIH2087_AbbVie,AbbVie,ACH-000841,-2.105076653,1,0
AKT1_AKT2,AKT1,AKT2,NCIH520_AbbVie,AbbVie,ACH-000395,-1.050517417,0,0
AKT1_AKT2,AKT1,AKT2,COLO678_AbbVie,AbbVie,ACH-000350,-0.85432035,0,0
AKT1_AKT2,AKT1,AKT2,LK2_AbbVie,AbbVie,ACH-000769,-1.626846302,0,0
AKT1_AKT2,AKT1,AKT2,ASPC1_Vakoc,Vakoc,ACH-000222,-5.049636994,1,0
AKT1_AKT2,AKT1,AKT2,CORL311_Vakoc,Vakoc,ACH-000187,0.62121316,0,0
AKT1_AKT2,AKT1,AKT2,NCIH1048_Vakoc,Vakoc,ACH-000866,-2.342564492,1,0
AKT1_AKT2,AKT1,AKT2,NCIH1436_Vakoc,Vakoc,ACH-000830,0.62121316,0,0
AKT1_AKT2,AKT1,AKT2,NCIH1836_Vakoc,Vakoc,ACH-000559,0.979044583,0,0
AKT1_AKT2,AKT1,AKT2,NCIH209_Vakoc,Vakoc,ACH-000290,-0.421165332,0,0
AKT1_AKT2,AKT1,AKT2,NCIH211_Vakoc,Vakoc,ACH-000639,0.022234474,0,0
AKT1_AKT2,AKT1,AKT2,HEL_Vakoc,Vakoc,ACH-000004,-0.218912789,0,0
AKT1_AKT2,AKT1,AKT2,HPAFII_Vakoc,Vakoc,ACH-000094,-3.672763911,1,0
AKT1_AKT2,AKT1,AKT2,K562_Vakoc,Vakoc,ACH-000551,-1.4946596,0,0
AKT1_AKT2,AKT1,AKT2,MOLM13_Vakoc,Vakoc,ACH-000362,-0.895680914,0,0
AKT1_AKT2,AKT1,AKT2,NOMO1_Vakoc,Vakoc,ACH-000168,-0.841228306,0,0
AKT1_AKT2,AKT1,AKT2,PATU8902_Vakoc,Vakoc,ACH-000599,-0.950133522,0,0
AKT1_AKT2,AKT1,AKT2,RD_Vakoc,Vakoc,ACH-000169,-1.144607121,0,0
AKT1_AKT2,AKT1,AKT2,RH30_Vakoc,Vakoc,ACH-000833,0.58231844,0,0
AKT1_AKT2,AKT1,AKT2,SET2_Vakoc,Vakoc,ACH-000195,-1.323522832,0,0
AKT1_AKT2,AKT1,AKT2,THP1_Vakoc,Vakoc,ACH-000146,-2.171427725,1,0
AKT1_AKT2,AKT1,AKT2,YAPC_Vakoc,Vakoc,ACH-000332,-1.53355432,0,0
AKT1_AKT2,AKT1,AKT2,GI1_Sellers,Sellers,ACH-000756,0.573061623,0,0
AKT1_AKT2,AKT1,AKT2,HS936T_Sellers,Sellers,ACH-000801,-0.429340048,0,0
AKT1_AKT2,AKT1,AKT2,HS944T_Sellers,Sellers,ACH-000632,-0.334773853,0,0
AKT1_AKT2,AKT1,AKT2,HSC5_Sellers,Sellers,ACH-001524,-1.715440306,0,0
AKT1_AKT2,AKT1,AKT2,IPC298_Sellers,Sellers,ACH-000915,-0.996737221,0,0
AKT1_AKT2,AKT1,AKT2,MEL202_Sellers,Sellers,ACH-001554,-1.696527067,0,0
AKT1_AKT2,AKT1,AKT2,MELJUSO_Sellers,Sellers,ACH-000881,-0.958910742,0,0
AKT1_AKT2,AKT1,AKT2,MEWO_Sellers,Sellers,ACH-000987,-0.656298917,0,0
AKT1_AKT2,AKT1,AKT2,PATU8988S_Sellers,Sellers,ACH-000022,-2.263924239,1,0
AKT1_AKT2,AKT1,AKT2,PK1_Sellers,Sellers,ACH-000307,-0.296947374,0,0
CDK4_CDK6,CDK4,CDK6,A549_merged,merged,ACH-000681,-0.71557802,0,0
CDK4_CDK6,CDK4,CDK6,NCIH1299_merged,merged,ACH-000510,-2.626460417,1,0
CDK4_CDK6,CDK4,CDK6,MDAMB231_merged,merged,ACH-000768,-1.7489795035,0,0
CDK4_CDK6,CDK4,CDK6,HT29_AbbVie,AbbVie,ACH-000552,-3.141162423,1,0
CDK4_CDK6,CDK4,CDK6,LS180_AbbVie,AbbVie,ACH-000957,-4.664635083,1,0
CDK4_CDK6,CDK4,CDK6,RKO_AbbVie,AbbVie,ACH-000943,-4.664635083,1,0
CDK4_CDK6,CDK4,CDK6,PANC1_AbbVie,AbbVie,ACH-000164,-4.541110273,1,0
CDK4_CDK6,CDK4,CDK6,MKN74_AbbVie,AbbVie,ACH-000758,-1.485929964,0,0
CDK4_CDK6,CDK4,CDK6,T84_AbbVie,AbbVie,ACH-000381,-3.297627182,1,0
CDK4_CDK6,CDK4,CDK6,SNU1_AbbVie,AbbVie,ACH-000932,-4.911684704,1,0
CDK4_CDK6,CDK4,CDK6,DETROIT562_AbbVie,AbbVie,ACH-000207,-2.688238118,1,0
CDK4_CDK6,CDK4,CDK6,MIAPACA2_AbbVie,AbbVie,ACH-000601,-0.868305913,0,0
CDK4_CDK6,CDK4,CDK6,HSC2_AbbVie,AbbVie,ACH-000472,-2.811762928,1,0
CDK4_CDK6,CDK4,CDK6,SW837_AbbVie,AbbVie,ACH-000421,0.811631508,0,0
CDK4_CDK6,CDK4,CDK6,SW1463_AbbVie,AbbVie,ACH-000470,0.778691558,0,0
CDK4_CDK6,CDK4,CDK6,LS513_AbbVie,AbbVie,ACH-000007,-0.382441659,0,0
