pair,gene_a,gene_b,hit_any_line,dd_min3,abs_dd
ABCC3|ATP5PB,ABCC3,ATP5PB,0,0.17377241533474524,0.17377241533474524
ABL1|ABL2,ABL1,ABL2,0,-0.15713620788991173,0.15713620788991173
ABT1|LGALS9,ABT1,LGALS9,0,0.008805873387330299,0.008805873387330299
ABTB2|BTBD11,ABTB2,BTBD11,0,,
ACACA|ACACB,ACACA,ACACB,0,-0.1690824684720646,0.1690824684720646
ACTL6A|ACTL6B,ACTL6A,ACTL6B,0,0.1832981337489552,0.1832981337489552
ADAM19|NHLRC1,ADAM19,NHLRC1,0,0.1350415277315387,0.1350415277315387
ADAP1|ADAP2,ADAP1,ADAP2,0,-0.015046383964796989,0.015046383964796989
ADARB1|ADARB2,ADARB1,ADARB2,0,-0.1938841925766034,0.1938841925766034
ADM|RAMP2,ADM,RAMP2,0,,
ADSS|ADSSL1,ADSS,ADSSL1,1,,
AFG3L2|LONP1,AFG3L2,LONP1,0,0.4968867936834932,0.4968867936834932
AHCYL1|AHCYL2,AHCYL1,AHCYL2,1,-0.1445825188398182,0.1445825188398182
AKIRIN1|AKIRIN2,AKIRIN1,AKIRIN2,1,,
ALAS1|ALAS2,ALAS1,ALAS2,0,-0.18440032603860237,0.18440032603860237
ALAS1|SPTLC2,ALAS1,SPTLC2,0,0.16365736326878516,0.16365736326878516
ALDOA|RSPH1,ALDOA,RSPH1,0,0.3436517247310218,0.3436517247310218
ALDOC|PKM,ALDOC,PKM,1,0.20328752988226884,0.20328752988226884
ALG14|TSTD1,ALG14,TSTD1,0,,
ANAPC4|PTTG1,ANAPC4,PTTG1,1,,
ANXA1|PCGF1,ANXA1,PCGF1,0,,
AOX1|XDH,AOX1,XDH,0,-0.08289304972630443,0.08289304972630443
AP1G1|AP1G2,AP1G1,AP1G2,0,0.11015205816113663,0.11015205816113663
AP2A1|AP2A2,AP2A1,AP2A2,1,-0.0947511091937269,0.0947511091937269
AP3M1|AP5M1,AP3M1,AP5M1,0,0.15982783990809338,0.15982783990809338
APH1A|APH1B,APH1A,APH1B,0,0.006900661778939332,0.006900661778939332
APOBEC3C|PDCD6IP,APOBEC3C,PDCD6IP,0,0.05270478684870629,0.05270478684870629
ARFGEF1|ARFGEF2,ARFGEF1,ARFGEF2,1,-0.4590446916267951,0.4590446916267951
ARFIP1|ARFIP2,ARFIP1,ARFIP2,0,-0.02599237788693179,0.02599237788693179
ARHGEF3|NET1,ARHGEF3,NET1,0,-0.12152279725315697,0.12152279725315697
ARHGEF6|ARHGEF7,ARHGEF6,ARHGEF7,0,0.05168246767463208,0.05168246767463208
ARID1A|ARID1B,ARID1A,ARID1B,1,-0.7588957673251515,0.7588957673251515
ARID4A|DZIP3,ARID4A,DZIP3,0,-0.2285928648204164,0.2285928648204164
ARPC5|ARPC5L,ARPC5,ARPC5L,1,,
ARSJ|PCGF1,ARSJ,PCGF1,0,0.21451069313346324,0.21451069313346324
ASCL1|SP110,ASCL1,SP110,0,-0.09302613666888034,0.09302613666888034
ASCL1|TAP1,ASCL1,TAP1,0,0.1095615399086859,0.1095615399086859
ASF1A|ASF1B,ASF1A,ASF1B,1,,
ASF1B|HASPIN,ASF1B,HASPIN,0,-0.12558012883770764,0.12558012883770764
ATAD2|ATAD2B,ATAD2,ATAD2B,0,0.10429636173034128,0.10429636173034128
ATM|MDM4,ATM,MDM4,0,0.1723823523928808,0.1723823523928808
ATP5F1A|GBP3,ATP5F1A,GBP3,0,-0.06961157619354683,0.06961157619354683
ATP5F1A|S100A6,ATP5F1A,S100A6,0,0.07801571720377443,0.07801571720377443
ATP5F1B|EPHA2,ATP5F1B,EPHA2,0,-0.2835661655077225,0.2835661655077225
ATP5F1B|LIF,ATP5F1B,LIF,0,-0.06511624902527044,0.06511624902527044
ATP5F1B|SAMD9,ATP5F1B,SAMD9,1,0.27968245389261803,0.27968245389261803
ATP5F1D|HRH1,ATP5F1D,HRH1,0,-0.33454317151874613,0.33454317151874613
ATP5PB|S100A6,ATP5PB,S100A6,0,,
ATP6V1B1|ATP6V1B2,ATP6V1B1,ATP6V1B2,0,0.24376174703688025,0.24376174703688025
ATP6V1C1|ATP6V1C2,ATP6V1C1,ATP6V1C2,0,0.11562042769804048,0.11562042769804048
ATP6V1C2|ATP6V1D,ATP6V1C2,ATP6V1D,0,0.12991640335805366,0.12991640335805366
ATP6V1E1|ATP6V1E2,ATP6V1E1,ATP6V1E2,1,,
ATP7A|ATP7B,ATP7A,ATP7B,0,0.10116970950580975,0.10116970950580975
ATP8B3|MYBL2,ATP8B3,MYBL2,0,0.43471204028454297,0.43471204028454297
AXL|PCGF1,AXL,PCGF1,0,-0.09892793278220796,0.09892793278220796
BATF3|STX4,BATF3,STX4,0,-0.7530326782818113,0.7530326782818113
BCAP31|NXT1,BCAP31,NXT1,0,-1.2898855664941147,1.2898855664941147
BECN1|BECN2,BECN1,BECN2,0,-0.020473350083013986,0.020473350083013986
BICD1|BICD2,BICD1,BICD2,0,0.08873247683437663,0.08873247683437663
BRD8|TRRAP,BRD8,TRRAP,0,0.3045046746487279,0.3045046746487279
BRSK1|BRSK2,BRSK1,BRSK2,0,0.08463175641301365,0.08463175641301365
BUB1B|BUB3,BUB1B,BUB3,0,0.6850192269067101,0.6850192269067101
BUB1B|SKA1,BUB1B,SKA1,0,-0.2199324436999155,0.2199324436999155
BZW1|BZW2,BZW1,BZW2,1,-0.07441359334101902,0.07441359334101902
CAB39|CAB39L,CAB39,CAB39L,1,-0.08990420492319835,0.08990420492319835
CADPS|CADPS2,CADPS,CADPS2,0,-0.2165942642538891,0.2165942642538891
CAND1|CAND2,CAND1,CAND2,0,-0.15784884031150648,0.15784884031150648
CAP1|CAP2,CAP1,CAP2,0,0.14087976937078084,0.14087976937078084
CAPN2|LDB1,CAPN2,LDB1,0,-0.32985489473398794,0.32985489473398794
CASP4|PCGF1,CASP4,PCGF1,0,0.04891552076753639,0.04891552076753639
CAT|SOD1,CAT,SOD1,1,,
CAV1|PCGF1,CAV1,PCGF1,0,,
CAVIN1|PCGF1,CAVIN1,PCGF1,0,,
CBLL1|CBLL2,CBLL1,CBLL2,0,0.06186040738106873,0.06186040738106873
CCND1|CCND3,CCND1,CCND3,0,0.3208258057010006,0.3208258057010006
CCND1|CCNE1,CCND1,CCNE1,0,0.5503807753706778,0.5503807753706778
CCNE1|CCNE2,CCNE1,CCNE2,1,-0.45912673780125607,0.45912673780125607
CCNL1|CCNL2,CCNL1,CCNL2,1,0.5378741973103592,0.5378741973103592
