pair,cell_line_label,cancer_type,depMapID,hit,mean_norm_gi,median_norm_gi,gi_t_score,fdr,driver,paralog,driver_mut
SMARCA2|SMARCA4,A-375,Melanoma,ACH-000219,0,-0.315173256,-0.197227234,-2.367975454,0.008942861,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,CHL-1,Melanoma,ACH-001024,0,-0.089983796,-0.147395147,-1.838074568,0.033025709,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,SK-MEL-5,Melanoma,ACH-000730,0,-0.856764086,-1.04743749,-6.300438382,1.48402493151083e-10,SMARCA4,SMARCA2,1
SMARCA2|SMARCA4,MeWo,Melanoma,ACH-000987,0,-0.243483482,-0.121933623,-1.787564361,0.03692316,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,A2058,Melanoma,ACH-000788,0,-0.087589495,-0.09561934,-1.392785495,0.081842333,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,SK-MEL-2,Melanoma,ACH-001190,1,-0.790645773,-0.827929944,-6.055765372,6.98757881387647e-10,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,SK-MEL-28,Melanoma,ACH-000615,0,-0.499332843,-0.323749494,-2.265609614,0.011737648,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,AsPC-1,Pancreas,ACH-000222,0,-0.24045343,-0.118961503,-1.788885906,0.036816596,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,BxPC-3,Pancreas,ACH-000535,0,-0.120251141,-0.002014098,-0.857513946,0.195580455,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,Capan-1,Pancreas,ACH-000354,1,-0.668389958,-0.671180013,-5.162227693,1.22014104521079e-07,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,CFPAC-1,Pancreas,ACH-000138,1,-0.553458522,-0.40836894,-3.489538878,0.000241927,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,HPAF-II,Pancreas,ACH-000094,0,-0.173843293,-0.00814216,-1.065900505,0.14323431,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,KP-1N,Pancreas,ACH-001107,0,-0.044726644,-0.027170262,-1.226607392,0.109985095,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,KP4,Pancreas,ACH-000265,0,-0.059456365,-0.105743838,-1.621822733,0.052420655,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,MIA PaCa-2,Pancreas,ACH-000601,0,0.015084227,0.07686795,-0.260335268,0.397302585,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,SU.86.86,Pancreas,ACH-000114,0,-0.360955095,-0.277464155,-2.813608121,0.002449445,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,A549,Lung NSCLC,ACH-000681,0,0.062845625,-0.032474332,-0.89727007,0.184787412,SMARCA4,SMARCA2,1
SMARCA2|SMARCA4,NCI-H23,Lung NSCLC,ACH-000900,0,-0.324354862,-0.267056077,-2.508522981,0.006061854,SMARCA4,SMARCA2,1
SMARCA2|SMARCA4,NCI-H1568,Lung NSCLC,ACH-000869,0,-0.223842076,-0.206540051,-2.051880148,0.020090656,SMARCA4,SMARCA2,1
SMARCA2|SMARCA4,NCI-H1975,Lung NSCLC,ACH-000587,0,-0.100517726,0.042066638,-0.698728113,0.242360981,SMARCA4,SMARCA2,0
