pair,gene_a,gene_b,label,dd_min5,n_lineages_eval_5,dd_min3,n_lineages_eval_3
CNOT7/CNOT8,CNOT7,CNOT8,in4mer_gold,,0,,0
PITPNA/PITPNB,PITPNA,PITPNB,in4mer_gold,,0,-0.05919452367272032,1
TIA1/TIAL1,TIA1,TIAL1,in4mer_gold,0.013171415965318733,1,-0.14304712282840165,4
SAR1A/SAR1B,SAR1A,SAR1B,in4mer_gold,,0,-0.012981753264312161,1
PTP4A1/PTP4A2,PTP4A1,PTP4A2,in4mer_gold,,0,,0
GSK3A/GSK3B,GSK3A,GSK3B,in4mer_gold,,0,0.06659195570445747,2
CSNK2A1/CSNK2A2,CSNK2A1,CSNK2A2,in4mer_gold,,0,-0.13753856416989182,2
CSNK1D/CSNK1E,CSNK1D,CSNK1E,in4mer_gold,,0,0.02318802016549938,1
MAPK1/MAPK3,MAPK1,MAPK3,in4mer_gold,,0,0.052090938165413256,1
ARFGEF1/ARFGEF2,ARFGEF1,ARFGEF2,in4mer_gold,-0.4590446916267951,10,-0.4590446916267951,20
HDAC1/HDAC2,HDAC1,HDAC2,in4mer_gold,-0.4073814641598519,2,-0.4073814641598519,2
ASF1A/ASF1B,ASF1A,ASF1B,in4mer_gold,,0,,0
SLC25A28/SLC25A37,SLC25A28,SLC25A37,in4mer_gold,,0,-0.25368011652342354,3
ARHGEF7/ARHGEF16,ARHGEF7,ARHGEF16,unlabeled_control,0.09453070187403512,1,0.09453070187403512,2
ANXA3/ANXA9,ANXA3,ANXA9,unlabeled_control,,0,0.12305797603988584,4
DNAJC9/DNAJC30,DNAJC9,DNAJC30,unlabeled_control,,0,,0
ALDH3A2/ALDH6A1,ALDH3A2,ALDH6A1,unlabeled_control,,0,0.12343510685256828,2
TMEM184A/TMEM184B,TMEM184A,TMEM184B,unlabeled_control,,0,-0.04596946884961159,2
ARHGEF37/DNMBP,ARHGEF37,DNMBP,unlabeled_control,-0.05368115634153503,4,0.05438792972736664,7
AHRR/NPAS4,AHRR,NPAS4,unlabeled_control,0.14074907673222092,2,0.18179629819890672,7
PILRB/CD300LF,PILRB,CD300LF,unlabeled_control,,0,0.012623759344470187,2
MRPL52/MRPS30,MRPL52,MRPS30,unlabeled_control,-0.05370377180147634,1,-0.1883858187067955,2
ALDH1A2/ALDH3B1,ALDH1A2,ALDH3B1,unlabeled_control,,0,,0
AVIL/SCIN,AVIL,SCIN,unlabeled_control,-0.15449687395738876,2,-0.15449687395738876,7
SLC35A5/SLC35E1,SLC35A5,SLC35E1,unlabeled_control,,0,0.1376032862333707,3
OR10A2/OR10P1,OR10A2,OR10P1,unlabeled_control,,0,,0
PSMB10/PSME1,PSMB10,PSME1,unlabeled_control,,0,,0
AGAP9/ASAP1,AGAP9,ASAP1,unlabeled_control,-0.08311339179250277,2,0.25381090898585856,3
NUP85/NUP210,NUP85,NUP210,unlabeled_control,-0.291452908800786,4,-0.291452908800786,9
SLC25A22/UCP1,SLC25A22,UCP1,unlabeled_control,,0,,0
SERPINB10/SERPINE3,SERPINB10,SERPINE3,unlabeled_control,,0,-0.03128841431881579,3
OR14A2/OR14A16,OR14A2,OR14A16,unlabeled_control,-0.045939330783163604,1,-0.045939330783163604,2
FOXD4/FOXE1,FOXD4,FOXE1,unlabeled_control,0.07032385181112455,1,0.07032385181112455,2
GP5/CDCP1,GP5,CDCP1,unlabeled_control,,0,0.07314750326050874,4
ZBTB4/ZBTB12,ZBTB4,ZBTB12,unlabeled_control,-0.022837080514717722,1,0.16246430898070763,5
PLEKHM3/TRIOBP,PLEKHM3,TRIOBP,unlabeled_control,-0.05653983053593914,6,0.11195484069891222,15
FBXO27/FBXO34,FBXO27,FBXO34,unlabeled_control,0.0009252413571427254,1,-0.05018195105746737,3
ELF5/ERF,ELF5,ERF,unlabeled_control,,0,-0.059710809038973606,4
CPVL/CPXM1,CPVL,CPXM1,unlabeled_control,0.0828621715397619,3,-0.09325422868714192,7
LSM5/LSM6,LSM5,LSM6,unlabeled_control,,0,,0
FOXH1/FOXL1,FOXH1,FOXL1,unlabeled_control,0.0847051142930006,1,0.0847051142930006,4
NUP107/POM121,NUP107,POM121,unlabeled_control,-0.1350347831602294,1,-0.22693803779350502,3
ANO3/ANO8,ANO3,ANO8,unlabeled_control,0.08735443167687,4,0.15377893081203292,12
NCK1/CRK,NCK1,CRK,unlabeled_control,,0,,0
NAF1/RRS1,NAF1,RRS1,unlabeled_control,,0,,0
MCUB/MCUR1,MCUB,MCUR1,unlabeled_control,,0,0.12176371914341197,2
ZBTB4/ZBTB7A,ZBTB4,ZBTB7A,unlabeled_control,0.06055022117376846,2,-0.16569521856577477,9
OTX1/RAX2,OTX1,RAX2,unlabeled_control,0.0007269462651618291,1,0.15752048162172733,3
B3GALT4/B3GALT5,B3GALT4,B3GALT5,unlabeled_control,,0,-0.0026603455598354364,2
H2BC14/H2BC17,H2BC14,H2BC17,unlabeled_control,,0,-0.06669584333506326,1
CFAP20/CFAP45,CFAP20,CFAP45,unlabeled_control,,0,0.009888964111892773,1
PRPH/DES,PRPH,DES,unlabeled_control,,0,-0.112740147645598,6
UBE2D4/UBE2W,UBE2D4,UBE2W,unlabeled_control,,0,0.05178516055648368,1
PRKAG1/PRKAG3,PRKAG1,PRKAG3,unlabeled_control,,0,0.0438793117086419,1
ATP6V1E2/ATP6V0B,ATP6V1E2,ATP6V0B,unlabeled_control,,0,,0
SIPA1L3/STXBP4,SIPA1L3,STXBP4,unlabeled_control,0.04194988330823793,4,0.15461486487897244,11
SNTG2/SYNJ2BP,SNTG2,SYNJ2BP,unlabeled_control,0.05667057243069475,5,0.05667057243069475,5
MSX1/BARHL2,MSX1,BARHL2,unlabeled_control,0.017754564932748712,1,-0.13529771205984348,5
MS4A6E/MS4A14,MS4A6E,MS4A14,unlabeled_control,0.04437580292144973,1,-0.17780936956782195,5
SLC5A5/SLC5A11,SLC5A5,SLC5A11,unlabeled_control,0.0766892640205923,1,-0.11321260416410206,5
ACP6/ACP7,ACP6,ACP7,unlabeled_control,,0,0.08153589287482518,4
ISLR2/MILR1,ISLR2,MILR1,unlabeled_control,,0,,0
SLC25A10/SLC25A41,SLC25A10,SLC25A41,unlabeled_control,,0,0.07218551153919321,5
SERPINA4/SERPINF1,SERPINA4,SERPINF1,unlabeled_control,0.016871395806241522,1,0.036183982955070096,2
UBE2C/UBE2R2,UBE2C,UBE2R2,unlabeled_control,,0,,0
H2AC8/H2AC20,H2AC8,H2AC20,unlabeled_control,,0,0.03037609030550642,1
PLEKHB2/RALGPS2,PLEKHB2,RALGPS2,unlabeled_control,,0,-0.06734261213209174,1
KIF5C/KIF13B,KIF5C,KIF13B,unlabeled_control,0.045129541071632334,4,-0.08737337974252252,7
TSPAN1/TSPAN8,TSPAN1,TSPAN8,unlabeled_control,,0,,0
NAA20/NAA80,NAA20,NAA80,unlabeled_control,,0,0.11297992253991376,1
KCNA3/KCNG1,KCNA3,KCNG1,unlabeled_control,-0.08080730714004215,2,0.1547348102865523,8
MARCHF3/MARCHF11,MARCHF3,MARCHF11,unlabeled_control,-0.09549134026340314,2,-0.09549134026340314,5
ALDH1A2/ALDH1A3,ALDH1A2,ALDH1A3,unlabeled_control,0.09730958943501657,1,0.1234436441070679,3
CD3D/CD38,CD3D,CD38,unlabeled_control,,0,,0
MAGEC1/MAGEH1,MAGEC1,MAGEH1,unlabeled_control,-0.10519810160158571,4,-0.10519810160158571,7
AIDA/C2CD2,AIDA,C2CD2,unlabeled_control,0.04926750115229449,1,0.09803984756156772,2
ZNF394/ZNF446,ZNF394,ZNF446,unlabeled_control,,0,-0.12554906095949003,2
MKI67/PPP1R7,MKI67,PPP1R7,unlabeled_control,0.23559602621975362,8,-0.3336364259434499,14
FMOD/BGN,FMOD,BGN,unlabeled_control,,0,0.030453151203393897,2
B3GNT4/B3GNT7,B3GNT4,B3GNT7,unlabeled_control,,0,0.08324844239310474,1
ADAM12/ADAM32,ADAM12,ADAM32,unlabeled_control,-0.07101003674100519,3,0.24203504096144862,9
FLCN/DENND1C,FLCN,DENND1C,unlabeled_control,0.1242624878601143,1,0.1242624878601143,5
ATP8A2/ATP8B4,ATP8A2,ATP8B4,unlabeled_control,-0.07181889452130043,5,0.1236815083122807,15
GNG13/GNG14,GNG13,GNG14,unlabeled_control,,0,,0
KCNJ8/KCNJ12,KCNJ8,KCNJ12,unlabeled_control,,0,,0
