Method	CV3_AUROC	Architecture	Interpretability	Source
SLMGAE	0.790	Multi-view GAE	Low	Feng et al. 2024 (CV3, SD1)
NSF4SL	0.683	Contrastive	Low	Feng et al. 2024 (CV3, SD1)
GCATSL	0.678	Graph Attention	Low	Feng et al. 2024 (CV3, SD1)
GRSMF	0.656	Matrix Factor.	Low	Feng et al. 2024 (CV3, SD1)
PiLSL	0.626	Pairwise GNN	Low	Feng et al. 2024 (CV3, SD1)
KG4SL	0.563	KG Embed.	Low	Feng et al. 2024 (CV3, SD1)
SLGNN	0.530	KG GNN	Low	Feng et al. 2024 (CV3, SD1)
PTGNN	0.529	Pre-trained GNN	Low	Feng et al. 2024 (CV3, SD1)
DD (this study)	0.629	Univariate	High	This study (recomputed)
DD + ID≥0.3	1.000	Univariate+Filter	High	This study (recomputed)
